id,num_sold
230130,724.1676779603197
230131,721.6778644707666
230132,617.1759030882109
230133,352.69701952393876
230134,419.43758950153847
230135,559.8510037083569
230136,1403.4768050883167
230137,1209.8151836131826
230138,664.5385959210505
230139,839.3926181132988
230140,397.4207029113513
230141,1679.69109438307
230142,1430.1019747594385
230143,781.964281268314
230144,983.6484240427303
230145,145.05646699367793
230146,726.797561636253
230147,620.0539554239941
230148,345.52481705342933
230149,411.6092006142662
230150,222.55358029250462
230151,1411.5570699306895
230152,1221.4258693449115
230153,668.2087156450376
230154,843.0627378372858
230155,276.87710636266604
230156,1697.7118929189648
230157,1440.3671448923474
230158,791.6719991825954
230159,993.3561419570117
230160,85.3141878323576
230161,522.5997206958782
230162,460.8243571764678
230163,243.50003848172025
230164,278.4094578641659
230165,182.59157372380943
230166,1040.1169229566224
230167,879.7559394913699
230168,484.6361266696234
230169,614.5650865698715
230170,232.37947917676698
230171,1214.5046767342083
230172,1038.3075095770957
230173,574.8719631200257
230174,715.459721177567
230175,674.6821067524378
230176,42.73581579762722
230177,37.75610382689346
230178,15.759768694659412
230179,21.359272582551277
230180,95.50671709468816
230181,76.68934761054928
230182,70.88689816345139
230183,28.251623912445744
230184,25.115692450623982
230185,-35.20809893933798
230186,80.48095462071042
230187,75.8917385720062
230188,36.957762782972175
230189,33.92179113397155
230190,224.25156617748357
230191,1186.0613857349902
230192,1023.6507080581031
230193,588.7702516547164
230194,687.5594584299533
230195,417.18868287367553
230196,2396.05703945377
230197,2039.158860033841
230198,1080.7153924831725
230199,1351.0622139472741
230200,497.2356813211637
230201,2820.3126635899366
230202,2400.7765759058207
230203,1305.1118851038084
230204,1636.1978160023768
230205,163.9047794898918
230206,893.7689502446862
230207,788.5279149995722
230208,450.9379363574955
230209,528.3198054033035
230210,293.96498342258144
230211,1820.7524072946749
230212,1563.5883720735153
230213,849.8072530053973
230214,1025.5266899191097
230215,347.0099537051263
230216,2125.2318566011863
230217,1809.6536983582853
230218,984.9903931738281
230219,1235.7289373497933
230220,733.9737698573929
230221,748.7790969104868
230222,644.2771355279311
230223,358.06413548830716
230224,418.3563044849738
230225,520.0669718969486
230226,1459.4593674139537
230227,1265.7977459388196
230228,698.7870417713361
230229,817.2930472399944
230230,357.43938855510163
230231,1735.4763741638653
230232,1485.8872545402337
230233,816.0154445737581
230234,961.3515706245844
230235,154.86255889075102
230236,753.8987940759732
230237,647.1551878637143
230238,350.8919330177977
230239,410.5279155977015
230240,222.20644303715093
230241,1467.5396322563265
230242,1277.4084316705485
230243,702.4571614953232
230244,820.9631669639814
230245,276.3326865624707
230246,1753.49717269976
230247,1496.1524246731426
230248,825.7231624880395
230249,971.0592885388658
230250,95.1202797294307
230251,549.7009531355983
230252,487.9255896161881
230253,248.86715444608865
230254,277.32817284760137
230255,182.24443646845575
230256,1096.09948528226
230257,935.7385018170074
230258,518.884572519909
230259,592.4655156965671
230260,231.83505937657168
230261,1270.2899565150035
230262,1094.092789357892
230263,608.9231264254698
230264,693.162867759421
230265,672.4646457391467
230266,31.24555144037482
230267,26.26583946964105
230268,4.26950433740702
230269,9.950431601141009
230270,93.28925608139707
230271,65.19908325329692
230272,59.39663380619901
230273,16.761359555193362
230274,13.70685146921371
230275,-37.425559952629065
230276,68.99069026345803
230277,64.40147421475383
230278,25.467498425719782
230279,22.512950152561285
230280,222.23256951991365
230281,1192.020113339436
230282,1029.6094356625495
230283,572.9948627838106
230284,683.8444648268649
230285,405.01645706367884
230286,2430.897096944133
230287,2073.998917524203
230288,1093.8213334981838
230289,1326.3289344874454
230290,484.86617296632545
230291,2854.955438535458
230292,2435.419350851342
230293,1318.0205435739774
230294,1611.2672539977063
230295,173.7108713869649
230296,920.8701826844064
230297,815.6291474392924
230298,456.3050523218639
230299,527.2385203867389
230300,293.6178461672277
230301,1876.7349696203119
230302,1619.5709343991523
230303,884.055698855683
230304,1003.4271190458052
230305,346.465533904931
230306,2181.0171363819823
230307,1865.4389781390805
230308,1019.0415564792722
230309,1213.4320839316467
230310,733.9737698573929
230311,748.7790969104868
230312,644.2771355279311
230313,358.06413548830716
230314,418.3563044849738
230315,520.0669718969486
230316,1459.4593674139537
230317,1265.7977459388196
230318,698.7870417713361
230319,817.2930472399944
230320,357.43938855510163
230321,1735.4763741638653
230322,1485.8872545402337
230323,816.0154445737581
230324,961.3515706245844
230325,154.86255889075102
230326,753.8987940759732
230327,647.1551878637143
230328,350.8919330177977
230329,410.5279155977015
230330,222.20644303715093
230331,1467.5396322563265
230332,1277.4084316705485
230333,702.4571614953232
230334,820.9631669639814
230335,276.3326865624707
230336,1753.49717269976
230337,1496.1524246731426
230338,825.7231624880395
230339,971.0592885388658
230340,95.1202797294307
230341,549.7009531355983
230342,487.9255896161881
230343,248.86715444608865
230344,277.32817284760137
230345,182.24443646845575
230346,1096.09948528226
230347,935.7385018170074
230348,518.884572519909
230349,592.4655156965671
230350,231.83505937657168
230351,1270.2899565150035
230352,1094.092789357892
230353,608.9231264254698
230354,693.162867759421
230355,672.4646457391467
230356,31.24555144037482
230357,26.26583946964105
230358,4.26950433740702
230359,9.950431601141009
230360,93.28925608139707
230361,65.19908325329692
230362,59.39663380619901
230363,16.761359555193362
230364,13.70685146921371
230365,-37.425559952629065
230366,68.99069026345803
230367,64.40147421475383
230368,25.467498425719782
230369,22.512950152561285
230370,222.23256951991365
230371,1166.9622013381827
230372,1004.5515236612962
230373,572.9948627838106
230374,658.7865528256118
230375,405.01645706367884
230376,2405.83918494288
230377,2048.94100552295
230378,1093.8213334981838
230379,1301.2710224861921
230380,484.86617296632545
230381,2829.897526534205
230382,2410.361438850089
230383,1318.0205435739774
230384,1586.209341996453
230385,173.7108713869649
230386,920.8701826844064
230387,815.6291474392924
230388,456.3050523218639
230389,527.2385203867389
230390,293.6178461672277
230391,1876.7349696203119
230392,1619.5709343991523
230393,884.055698855683
230394,1003.4271190458052
230395,346.465533904931
230396,2181.0171363819823
230397,1865.4389781390805
230398,1019.0415564792722
230399,1213.4320839316467
230400,712.9881045504727
230401,679.0957159266429
230402,571.4726152102708
230403,325.6619643999313
230404,374.16149354213053
230405,492.5029795197835
230406,1348.2579950589643
230407,1165.1703328543451
230408,639.255964810018
230409,766.519909226906
230410,325.98024521888624
230411,1620.379850849826
230412,1381.3646904967093
230413,752.5892166533899
230414,906.6832816524459
230415,133.87689358383085
230416,684.2154130921293
230417,574.350667546054
230418,318.4897619294219
230419,366.33310465485823
230420,194.64245065998557
230421,1356.338259901337
230422,1176.781018586074
230423,642.9260845340051
230424,770.190028950893
230425,244.8735432262554
230426,1638.4006493857207
230427,1391.6298606296182
230428,762.2969345676713
230429,916.3909995667273
230430,74.13461442251057
230431,486.56467819071463
230432,421.6681753374877
230433,216.46498335771284
230434,239.68046794371784
230435,154.68044409129038
230436,991.4452189662309
230437,841.6581947714927
230438,459.35349555859096
230439,548.2394837224386
230440,200.37591604035626
230441,1161.7405392399241
230442,996.117331353327
230443,545.4968985051016
230444,645.0416848262424
230445,678.3239478775946
230446,25.688347797367097
230447,20.70863582663333
230448,-1.2876993056006993
230449,4.393227958133288
230450,92.57023114959983
230451,38.6744670418409
230452,46.56711619907413
230453,4.625828841940459
230454,1.571320755960805
230455,-38.144584884426315
230456,42.46607405200203
230457,51.571956607628955
230458,13.331967712466884
230459,10.377419439308389
230460,206.444190904364
230461,1102.4761070457093
230462,936.9442900350062
230463,545.7899783868053
230464,619.7890285741389
230465,361.07657229881073
230466,2196.0681309772435
230467,1931.937700050773
230468,1017.9143641491626
230469,1234.1219920854007
230470,425.78246705101066
230471,2604.982651418122
230472,2278.214312227466
230473,1226.9697530745098
230474,1503.916490445215
230475,152.72520608004473
230476,851.1868017005625
230477,742.824627121632
230478,423.9028812334881
230479,483.0437094438957
230480,266.05385379006236
230481,1765.5335972653224
230482,1518.9435213146778
230483,824.5246218943648
230484,952.6539810327167
230485,315.00639056871563
230486,2065.920613067944
230487,1760.916414095556
230488,955.6153285589039
230489,1158.7637949595082
230490,712.9881045504727
230491,679.0957159266429
230492,571.4726152102708
230493,325.6619643999313
230494,374.16149354213053
230495,492.5029795197835
230496,1348.2579950589643
230497,1165.1703328543451
230498,639.255964810018
230499,766.519909226906
230500,325.98024521888624
230501,1620.379850849826
230502,1381.3646904967093
230503,752.5892166533899
230504,906.6832816524459
230505,133.87689358383085
230506,684.2154130921293
230507,574.350667546054
230508,318.4897619294219
230509,366.33310465485823
230510,194.64245065998557
230511,1356.338259901337
230512,1176.781018586074
230513,642.9260845340051
230514,770.190028950893
230515,244.8735432262554
230516,1638.4006493857207
230517,1391.6298606296182
230518,762.2969345676713
230519,916.3909995667273
230520,74.13461442251057
230521,486.56467819071463
230522,421.6681753374877
230523,216.46498335771284
230524,239.68046794371784
230525,154.68044409129038
230526,991.4452189662309
230527,841.6581947714927
230528,459.35349555859096
230529,548.2394837224386
230530,200.37591604035626
230531,1161.7405392399241
230532,996.117331353327
230533,545.4968985051016
230534,645.0416848262424
230535,678.3239478775946
230536,25.688347797367097
230537,20.70863582663333
230538,-1.2876993056006993
230539,4.393227958133288
230540,92.57023114959983
230541,38.6744670418409
230542,46.56711619907413
230543,4.625828841940459
230544,1.571320755960805
230545,-38.144584884426315
230546,42.46607405200203
230547,51.571956607628955
230548,13.331967712466884
230549,10.377419439308389
230550,206.444190904364
230551,1102.4761070457093
230552,936.9442900350062
230553,545.7899783868053
230554,619.7890285741389
230555,361.07657229881073
230556,2196.0681309772435
230557,1931.937700050773
230558,1017.9143641491626
230559,1234.1219920854007
230560,425.78246705101066
230561,2604.982651418122
230562,2278.214312227466
230563,1226.9697530745098
230564,1503.916490445215
230565,152.72520608004473
230566,851.1868017005625
230567,742.824627121632
230568,423.9028812334881
230569,483.0437094438957
230570,266.05385379006236
230571,1765.5335972653224
230572,1518.9435213146778
230573,824.5246218943648
230574,952.6539810327167
230575,315.00639056871563
230576,2065.920613067944
230577,1760.916414095556
230578,955.6153285589039
230579,1158.7637949595082
230580,712.9881045504727
230581,674.3889296286073
230582,566.7658289122352
230583,312.1449236700429
230584,374.16149354213053
230585,492.5029795197835
230586,1343.5512087609288
230587,1160.4635465563097
230588,625.7389240801296
230589,766.519909226906
230590,325.98024521888624
230591,1615.6730645517905
230592,1376.6579041986738
230593,739.0721759235015
230594,906.6832816524459
230595,133.87689358383085
230596,679.5086267940937
230597,569.6438812480184
230598,304.97272119953345
230599,366.33310465485823
230600,194.64245065998557
230601,1351.6314736033016
230602,1172.0742322880385
230603,629.4090438041167
230604,770.190028950893
230605,244.8735432262554
230606,1633.6938630876853
230607,1386.9230743315827
230608,748.7798938377829
230609,916.3909995667273
230610,74.13461442251057
230611,481.85789189267905
230612,416.9613890394521
230613,211.7581970596773
230614,239.68046794371784
230615,154.68044409129038
230616,986.7384326681953
230617,836.9514084734571
230618,454.6467092605554
230619,548.2394837224386
230620,200.37591604035626
230621,1157.0337529418887
230622,991.4105450552914
230623,540.790112207066
230624,645.0416848262424
230625,678.3239478775946
230626,25.688347797367097
230627,20.70863582663333
230628,-1.2876993056006993
230629,4.393227958133288
230630,92.57023114959983
230631,38.6744670418409
230632,46.56711619907413
230633,4.625828841940459
230634,1.571320755960805
230635,-38.144584884426315
230636,42.46607405200203
230637,51.571956607628955
230638,13.331967712466884
230639,10.377419439308389
230640,206.444190904364
230641,1097.7693207476739
230642,932.2375037369707
230643,532.2729376569168
230644,619.7890285741389
230645,361.07657229881073
230646,2191.361344679208
230647,1927.2309137527375
230648,1004.3973234192741
230649,1234.1219920854007
230650,425.78246705101066
230651,2600.275865120086
230652,2273.5075259294304
230653,1213.4527123446212
230654,1503.916490445215
230655,152.72520608004473
230656,846.4800154025269
230657,738.1178408235965
230658,410.38584050359964
230659,483.0437094438957
230660,266.05385379006236
230661,1760.826810967287
230662,1514.2367350166423
230663,811.0075811644764
230664,952.6539810327167
230665,315.00639056871563
230666,2061.213826769909
230667,1756.2096277975206
230668,942.0982878290155
230669,1158.7637949595082
230670,712.9881045504727
230671,674.3889296286073
230672,566.7658289122352
230673,312.1449236700429
230674,374.16149354213053
230675,492.5029795197835
230676,1343.5512087609288
230677,1160.4635465563097
230678,625.7389240801296
230679,766.519909226906
230680,319.3026363187321
230681,1608.9954556516363
230682,1369.9802952985196
230683,732.3945670233475
230684,900.0056727522918
230685,133.87689358383085
230686,679.5086267940937
230687,569.6438812480184
230688,304.97272119953345
230689,366.33310465485823
230690,194.64245065998557
230691,1351.6314736033016
230692,1172.0742322880385
230693,629.4090438041167
230694,770.190028950893
230695,238.19593432610125
230696,1627.016254187531
230697,1380.2454654314286
230698,742.1022849376288
230699,909.7133906665732
230700,74.13461442251057
230701,481.85789189267905
230702,416.9613890394521
230703,211.7581970596773
230704,239.68046794371784
230705,154.68044409129038
230706,986.7384326681953
230707,836.9514084734571
230708,454.6467092605554
230709,548.2394837224386
230710,193.6983071402021
230711,1150.3561440417345
230712,984.7329361551374
230713,534.112503306912
230714,638.3640759260884
230715,678.3239478775946
230716,25.688347797367097
230717,20.70863582663333
230718,-1.2876993056006993
230719,4.393227958133288
230720,92.57023114959983
230721,38.6744670418409
230722,46.56711619907413
230723,4.625828841940459
230724,1.571320755960805
230725,-38.144584884426315
230726,42.46607405200203
230727,51.571956607628955
230728,13.331967712466884
230729,10.377419439308389
230730,206.444190904364
230731,1089.4045181079925
230732,923.8727010972892
230733,532.2729376569168
230734,611.4242259344575
230735,361.07657229881073
230736,2182.9965420395265
230737,1889.0774227220898
230738,1004.3973234192741
230739,1225.7571894457194
230740,419.1048581508565
230741,2585.2334535802506
230742,2228.6764259986285
230743,1206.775103444467
230744,1488.8740789053795
230745,152.72520608004473
230746,846.4800154025269
230747,738.1178408235965
230748,410.38584050359964
230749,483.0437094438957
230750,266.05385379006236
230751,1760.826810967287
230752,1514.2367350166423
230753,811.0075811644764
230754,952.6539810327167
230755,308.3287816685615
230756,2054.5362178697546
230757,1749.5320188973665
230758,935.4206789288614
230759,1152.086186059354
230760,712.9881045504727
230761,674.3889296286073
230762,566.7658289122352
230763,312.1449236700429
230764,374.16149354213053
230765,492.5029795197835
230766,1343.5512087609288
230767,1160.4635465563097
230768,625.7389240801296
230769,766.519909226906
230770,319.3026363187321
230771,1608.9954556516363
230772,1369.9802952985196
230773,732.3945670233475
230774,900.0056727522918
230775,133.87689358383085
230776,679.5086267940937
230777,569.6438812480184
230778,304.97272119953345
230779,366.33310465485823
230780,194.64245065998557
230781,1351.6314736033016
230782,1172.0742322880385
230783,629.4090438041167
230784,770.190028950893
230785,238.19593432610125
230786,1627.016254187531
230787,1380.2454654314286
230788,742.1022849376288
230789,909.7133906665732
230790,74.13461442251057
230791,481.85789189267905
230792,416.9613890394521
230793,211.7581970596773
230794,239.68046794371784
230795,154.68044409129038
230796,986.7384326681953
230797,836.9514084734571
230798,454.6467092605554
230799,548.2394837224386
230800,193.6983071402021
230801,1150.3561440417345
230802,984.7329361551374
